BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 11.57/11.77/11.99 | fps 59.7 | spans 1740 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1438 cy/pump 20.63 Mcy/s 874 cy/sample | pump worst 59.92 us peak 59.92 us | AHASH s=24000 5f7858ba | prep_us=3531 draw_us=8465 tiles=384 | missed 0 bootmiss 0
T t=1.9 bar=1 sec=0 dma=1 interp=1 | render ms 7.66/7.90/8.23 | fps 59.7 | spans 2250 | repeat 0 | over 0 | fields 124 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1000 cy/pump 14.35 Mcy/s 597 cy/sample | pump worst 69.46 us peak 69.46 us | AHASH s=48000 3979c739 | prep_us=3560 draw_us=4678 tiles=384 | missed 0 bootmiss 0
T t=2.9 bar=1 sec=0 dma=1 interp=1 | render ms 8.24/8.67/9.15 | fps 59.7 | spans 3233 | repeat 0 | over 0 | fields 184 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1014 cy/pump 14.54 Mcy/s 606 cy/sample | pump worst 40.15 us peak 69.46 us | AHASH s=72000 f1b68c0f | prep_us=3596 draw_us=5558 tiles=384 | missed 0 bootmiss 0
T t=3.9 bar=2 sec=0 dma=1 interp=1 | render ms 9.16/9.51/9.88 | fps 59.7 | spans 4208 | repeat 0 | over 0 | fields 244 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1357 cy/pump 19.47 Mcy/s 811 cy/sample | pump worst 59.87 us peak 69.46 us | AHASH s=96000 bb08efbb | prep_us=3577 draw_us=6307 tiles=384 | missed 0 bootmiss 0
T t=5.0 bar=3 sec=0 dma=1 interp=1 | render ms 9.89/10.15/10.35 | fps 59.7 | spans 4749 | repeat 0 | over 0 | fields 304 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1074 cy/pump 15.40 Mcy/s 642 cy/sample | pump worst 60.03 us peak 69.46 us | AHASH s=120000 e6597825 | prep_us=3506 draw_us=6848 tiles=384 | missed 0 bootmiss 0
T t=6.0 bar=3 sec=0 dma=1 interp=1 | render ms 10.30/10.35/10.39 | fps 59.7 | spans 4837 | repeat 0 | over 0 | fields 364 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1040 cy/pump 14.91 Mcy/s 621 cy/sample | pump worst 40.90 us peak 69.46 us | AHASH s=144000 4cdf3f8f | prep_us=3449 draw_us=6942 tiles=384 | missed 0 bootmiss 0
T t=7.0 bar=4 sec=0 dma=1 interp=1 | render ms 10.33/10.48/10.69 | fps 59.7 | spans 5228 | repeat 0 | over 0 | fields 424 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1260 cy/pump 18.08 Mcy/s 753 cy/sample | pump worst 60.07 us peak 69.46 us | AHASH s=168000 1a82b9ee | prep_us=3386 draw_us=7303 tiles=384 | missed 0 bootmiss 0
T t=8.0 bar=5 sec=0 dma=1 interp=1 | render ms 10.68/10.88/11.10 | fps 59.7 | spans 5585 | repeat 0 | over 0 | fields 484 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1219 cy/pump 17.49 Mcy/s 729 cy/sample | pump worst 62.15 us peak 69.46 us | AHASH s=192000 a6eb7b60 | prep_us=3385 draw_us=7722 tiles=384 | missed 0 bootmiss 0
T t=9.0 bar=5 sec=0 dma=1 interp=1 | render ms 11.09/11.23/11.36 | fps 59.7 | spans 5781 | repeat 0 | over 0 | fields 544 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1041 cy/pump 14.93 Mcy/s 622 cy/sample | pump worst 40.16 us peak 69.46 us | AHASH s=216000 fc4fc288 | prep_us=3386 draw_us=7949 tiles=384 | missed 0 bootmiss 0
T t=10.0 bar=6 sec=0 dma=1 interp=1 | render ms 11.02/11.24/11.42 | fps 59.7 | spans 5954 | repeat 0 | over 0 | fields 604 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1228 cy/pump 17.61 Mcy/s 733 cy/sample | pump worst 60.54 us peak 69.46 us | AHASH s=240000 768994da | prep_us=3384 draw_us=7710 tiles=384 | missed 0 bootmiss 0
T t=11.0 bar=6 sec=0 dma=1 interp=1 | render ms 11.06/11.09/11.14 | fps 59.7 | spans 5932 | repeat 0 | over 0 | fields 664 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1294 cy/pump 18.55 Mcy/s 773 cy/sample | pump worst 60.16 us peak 69.46 us | AHASH s=264000 e598a72a | prep_us=3384 draw_us=7702 tiles=384 | missed 0 bootmiss 0
