BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 01d04637
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 10.93/11.00/11.08 | fps 59.7 | spans 1740 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1444 cy/pump 20.71 Mcy/s 878 cy/sample | pump worst 60.14 us peak 60.14 us | AHASH s=24000 5f7858ba | prep_us=3371 draw_us=7711 tiles=384 | missed 0 bootmiss 0
T t=1.9 bar=1 sec=0 dma=1 interp=1 | render ms 6.75/6.86/7.01 | fps 59.7 | spans 2245 | repeat 0 | over 0 | fields 124 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1006 cy/pump 14.42 Mcy/s 600 cy/sample | pump worst 59.80 us peak 60.14 us | AHASH s=48000 3979c739 | prep_us=3369 draw_us=3649 tiles=384 | missed 0 bootmiss 0
T t=2.9 bar=1 sec=0 dma=1 interp=1 | render ms 7.01/7.23/7.48 | fps 59.7 | spans 3229 | repeat 0 | over 0 | fields 184 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1020 cy/pump 14.62 Mcy/s 609 cy/sample | pump worst 40.45 us peak 60.14 us | AHASH s=72000 f1b68c0f | prep_us=3375 draw_us=4106 tiles=384 | missed 0 bootmiss 0
T t=4.0 bar=2 sec=0 dma=1 interp=1 | render ms 7.49/7.68/7.91 | fps 59.7 | spans 4207 | repeat 0 | over 0 | fields 244 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1361 cy/pump 19.52 Mcy/s 813 cy/sample | pump worst 59.83 us peak 60.14 us | AHASH s=96000 bb08efbb | prep_us=3370 draw_us=4546 tiles=384 | missed 0 bootmiss 0
T t=5.0 bar=3 sec=0 dma=1 interp=1 | render ms 7.92/8.09/8.24 | fps 59.7 | spans 4754 | repeat 0 | over 0 | fields 304 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1078 cy/pump 15.46 Mcy/s 644 cy/sample | pump worst 62.04 us peak 62.04 us | AHASH s=120000 e6597825 | prep_us=3368 draw_us=4875 tiles=384 | missed 0 bootmiss 0
T t=6.0 bar=3 sec=0 dma=1 interp=1 | render ms 8.25/8.31/8.40 | fps 59.7 | spans 4853 | repeat 0 | over 0 | fields 364 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1046 cy/pump 15.00 Mcy/s 624 cy/sample | pump worst 41.15 us peak 62.04 us | AHASH s=144000 4cdf3f8f | prep_us=3374 draw_us=5027 tiles=384 | missed 0 bootmiss 0
T t=7.0 bar=4 sec=0 dma=1 interp=1 | render ms 8.37/8.49/8.63 | fps 59.7 | spans 5229 | repeat 0 | over 0 | fields 424 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1264 cy/pump 18.12 Mcy/s 755 cy/sample | pump worst 59.87 us peak 62.04 us | AHASH s=168000 1a82b9ee | prep_us=3367 draw_us=5266 tiles=384 | missed 0 bootmiss 0
T t=8.0 bar=5 sec=0 dma=1 interp=1 | render ms 8.61/8.73/8.86 | fps 59.7 | spans 5586 | repeat 0 | over 0 | fields 484 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1223 cy/pump 17.54 Mcy/s 731 cy/sample | pump worst 64.20 us peak 64.20 us | AHASH s=192000 a6eb7b60 | prep_us=3365 draw_us=5494 tiles=384 | missed 0 bootmiss 0
T t=9.0 bar=5 sec=0 dma=1 interp=1 | render ms 8.86/8.96/9.07 | fps 59.7 | spans 5777 | repeat 0 | over 0 | fields 544 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1046 cy/pump 15.00 Mcy/s 625 cy/sample | pump worst 42.33 us peak 64.20 us | AHASH s=216000 fc4fc288 | prep_us=3367 draw_us=5695 tiles=384 | missed 0 bootmiss 0
T t=10.0 bar=6 sec=0 dma=1 interp=1 | render ms 8.68/8.94/9.15 | fps 59.7 | spans 5958 | repeat 0 | over 0 | fields 604 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1232 cy/pump 17.67 Mcy/s 736 cy/sample | pump worst 59.88 us peak 64.20 us | AHASH s=240000 768994da | prep_us=3365 draw_us=5409 tiles=384 | missed 0 bootmiss 0
T t=11.0 bar=6 sec=0 dma=1 interp=1 | render ms 8.75/8.82/8.88 | fps 59.7 | spans 5936 | repeat 0 | over 0 | fields 664 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1297 cy/pump 18.60 Mcy/s 774 cy/sample | pump worst 60.42 us peak 64.20 us | AHASH s=264000 e598a72a | prep_us=3365 draw_us=5517 tiles=384 | missed 0 bootmiss 0
T t=12.0 bar=7 sec=0 dma=1 interp=1 | render ms 8.86/8.89/8.92 | fps 59.7 | spans 5813 | repeat 0 | over 0 | fields 724 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1047 cy/pump 15.01 Mcy/s 625 cy/sample | pump worst 41.21 us peak 64.20 us | AHASH s=288000 c2a5d239 | prep_us=3370 draw_us=5531 tiles=384 | missed 0 bootmiss 0
T t=13.0 bar=8 sec=0 dma=1 interp=1 | render ms 8.88/8.93/9.03 | fps 59.7 | spans 5973 | repeat 0 | over 0 | fields 784 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1291 cy/pump 18.51 Mcy/s 771 cy/sample | pump worst 90.74 us peak 90.74 us | AHASH s=312000 7ae988ea | prep_us=3368 draw_us=5665 tiles=384 | missed 0 bootmiss 0
T t=14.0 bar=8 sec=0 dma=1 interp=1 | render ms 9.02/9.18/9.39 | fps 59.7 | spans 6587 | repeat 0 | over 0 | fields 844 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1563 cy/pump 22.42 Mcy/s 933 cy/sample | pump worst 84.28 us peak 90.74 us | AHASH s=336000 141e7c14 | prep_us=3365 draw_us=6024 tiles=384 | missed 0 bootmiss 0
T t=15.0 bar=9 sec=0 dma=1 interp=1 | render ms 9.37/9.55/9.70 | fps 59.7 | spans 7235 | repeat 0 | over 0 | fields 904 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1246 cy/pump 17.88 Mcy/s 744 cy/sample | pump worst 67.00 us peak 90.74 us | AHASH s=360000 e9f464b6 | prep_us=3368 draw_us=6331 tiles=384 | missed 0 bootmiss 0
T t=16.0 bar=10 sec=0 dma=1 interp=1 | render ms 9.67/9.73/9.78 | fps 59.7 | spans 7370 | repeat 0 | over 0 | fields 964 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1307 cy/pump 18.74 Mcy/s 780 cy/sample | pump worst 84.06 us peak 90.74 us | AHASH s=384000 ea440e7e | prep_us=3366 draw_us=6370 tiles=384 | missed 0 bootmiss 0
T t=17.0 bar=10 sec=0 dma=1 interp=1 | render ms 9.48/9.62/9.74 | fps 59.7 | spans 6957 | repeat 0 | over 0 | fields 1024 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1690 cy/pump 24.24 Mcy/s 1010 cy/sample | pump worst 85.11 us peak 90.74 us | AHASH s=408000 3b21c94b | prep_us=3365 draw_us=6142 tiles=384 | missed 0 bootmiss 0
T t=18.0 bar=11 sec=0 dma=1 interp=1 | render ms 9.20/9.33/9.50 | fps 59.7 | spans 6569 | repeat 0 | over 0 | fields 1084 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1254 cy/pump 17.98 Mcy/s 749 cy/sample | pump worst 67.15 us peak 90.74 us | AHASH s=432000 7a1fcfe1 | prep_us=3365 draw_us=5867 tiles=384 | missed 0 bootmiss 0
T t=19.0 bar=11 sec=0 dma=1 interp=1 | render ms 9.11/9.17/9.22 | fps 59.7 | spans 6554 | repeat 0 | over 0 | fields 1144 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1198 cy/pump 17.19 Mcy/s 715 cy/sample | pump worst 67.32 us peak 90.74 us | AHASH s=456000 f5a2674c | prep_us=3377 draw_us=5840 tiles=384 | missed 0 bootmiss 0
T t=20.0 bar=12 sec=0 dma=1 interp=1 | render ms 9.19/9.36/9.59 | fps 59.7 | spans 7237 | repeat 0 | over 0 | fields 1204 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1648 cy/pump 23.64 Mcy/s 985 cy/sample | pump worst 84.67 us peak 90.74 us | AHASH s=480000 210753e7 | prep_us=3370 draw_us=6221 tiles=384 | missed 0 bootmiss 0
T t=21.0 bar=13 sec=0 dma=1 interp=1 | render ms 9.55/9.75/9.88 | fps 59.7 | spans 7358 | repeat 0 | over 0 | fields 1264 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1373 cy/pump 19.69 Mcy/s 820 cy/sample | pump worst 84.24 us peak 90.74 us | AHASH s=504000 deb01c2d | prep_us=3368 draw_us=6483 tiles=384 | missed 0 bootmiss 0
T t=22.0 bar=13 sec=0 dma=1 interp=1 | render ms 9.74/9.80/9.86 | fps 59.7 | spans 6980 | repeat 0 | over 0 | fields 1324 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1244 cy/pump 17.84 Mcy/s 743 cy/sample | pump worst 67.12 us peak 90.74 us | AHASH s=528000 f30cb5c5 | prep_us=3370 draw_us=6439 tiles=384 | missed 0 bootmiss 0
T t=23.0 bar=14 sec=0 dma=1 interp=1 | render ms 9.35/9.57/9.81 | fps 59.7 | spans 6766 | repeat 0 | over 0 | fields 1384 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1516 cy/pump 21.74 Mcy/s 905 cy/sample | pump worst 83.93 us peak 90.74 us | AHASH s=552000 44ab1c30 | prep_us=3368 draw_us=6010 tiles=384 | missed 0 bootmiss 0
T t=24.0 bar=15 sec=0 dma=1 interp=1 | render ms 8.76/9.03/9.36 | fps 59.7 | spans 6076 | repeat 0 | over 0 | fields 1444 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1452 cy/pump 20.83 Mcy/s 868 cy/sample | pump worst 84.59 us peak 90.74 us | AHASH s=576000 982e0bab | prep_us=3366 draw_us=5405 tiles=384 | missed 0 bootmiss 0
T t=25.0 bar=15 sec=0 dma=1 interp=1 | render ms 8.16/8.44/8.77 | fps 59.7 | spans 5588 | repeat 0 | over 0 | fields 1504 firstrep 0 boot 1 | fill 986 win 986 under 0 | synth 1268 cy/pump 18.19 Mcy/s 758 cy/sample | pump worst 67.44 us peak 90.74 us | AHASH s=600000 dd00d0bd | prep_us=3372 draw_us=4832 tiles=384 | missed 0 bootmiss 0
T t=26.0 bar=16 sec=1 dma=1 interp=1 | render ms 7.30/7.78/8.15 | fps 59.7 | spans 4361 | repeat 0 | over 0 | fields 1564 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1462 cy/pump 20.96 Mcy/s 873 cy/sample | pump worst 85.21 us peak 90.74 us | AHASH s=624000 5cc1ea75 | prep_us=3366 draw_us=3941 tiles=384 | missed 0 bootmiss 0
T t=27.0 bar=16 sec=1 dma=1 interp=1 | render ms 6.65/6.88/7.30 | fps 59.7 | spans 3321 | repeat 0 | over 0 | fields 1624 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1717 cy/pump 24.63 Mcy/s 1025 cy/sample | pump worst 85.35 us peak 90.74 us | AHASH s=648000 fc4c5971 | prep_us=3366 draw_us=3305 tiles=384 | missed 0 bootmiss 0
T t=28.1 bar=17 sec=1 dma=1 interp=1 | render ms 6.68/7.20/7.81 | fps 59.7 | spans 5950 | repeat 0 | over 0 | fields 1684 firstrep 0 boot 1 | fill 986 win 987 under 0 | synth 1419 cy/pump 20.35 Mcy/s 848 cy/sample | pump worst 67.85 us peak 90.74 us | AHASH s=672000 78585ea6 | prep_us=3371 draw_us=4444 tiles=384 | missed 0 bootmiss 0
T t=29.1 bar=18 sec=1 dma=1 interp=1 | render ms 7.83/8.12/8.23 | fps 59.7 | spans 6725 | repeat 0 | over 0 | fields 1744 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1699 cy/pump 24.37 Mcy/s 1015 cy/sample | pump worst 85.22 us peak 90.74 us | AHASH s=696000 52777df7 | prep_us=3369 draw_us=4854 tiles=384 | missed 0 bootmiss 0
T t=30.1 bar=18 sec=1 dma=1 interp=1 | render ms 8.16/8.19/8.22 | fps 59.7 | spans 6690 | repeat 0 | over 0 | fields 1804 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1733 cy/pump 24.86 Mcy/s 1035 cy/sample | pump worst 84.90 us peak 90.74 us | AHASH s=720000 3170d1d8 | prep_us=3367 draw_us=4813 tiles=384 | missed 0 bootmiss 0
T t=31.1 bar=19 sec=1 dma=1 interp=1 | render ms 7.80/8.04/8.18 | fps 59.7 | spans 6681 | repeat 0 | over 0 | fields 1864 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1403 cy/pump 20.12 Mcy/s 838 cy/sample | pump worst 67.56 us peak 90.74 us | AHASH s=744000 fc8ee6d4 | prep_us=3369 draw_us=4790 tiles=384 | missed 0 bootmiss 0
T t=32.1 bar=20 sec=1 dma=1 interp=1 | render ms 8.16/8.22/8.27 | fps 59.7 | spans 6866 | repeat 0 | over 0 | fields 1924 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1650 cy/pump 23.66 Mcy/s 986 cy/sample | pump worst 85.36 us peak 90.74 us | AHASH s=768000 0adba115 | prep_us=3367 draw_us=4903 tiles=384 | missed 0 bootmiss 0
T t=33.1 bar=20 sec=1 dma=1 interp=1 | render ms 8.25/8.29/8.34 | fps 59.7 | spans 6930 | repeat 0 | over 0 | fields 1984 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1753 cy/pump 25.14 Mcy/s 1048 cy/sample | pump worst 89.00 us peak 90.74 us | AHASH s=792000 968137ea | prep_us=3367 draw_us=4977 tiles=384 | missed 0 bootmiss 0
T t=34.1 bar=21 sec=1 dma=1 interp=1 | render ms 8.31/8.36/8.41 | fps 59.7 | spans 7019 | repeat 0 | over 0 | fields 2044 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1409 cy/pump 20.20 Mcy/s 841 cy/sample | pump worst 68.17 us peak 90.74 us | AHASH s=816000 0db3ff04 | prep_us=3367 draw_us=5019 tiles=384 | missed 0 bootmiss 0
T t=35.1 bar=21 sec=1 dma=1 interp=1 | render ms 8.40/8.43/8.47 | fps 59.7 | spans 7183 | repeat 0 | over 0 | fields 2104 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1622 cy/pump 23.26 Mcy/s 968 cy/sample | pump worst 85.39 us peak 90.74 us | AHASH s=840000 796c1f48 | prep_us=3374 draw_us=5104 tiles=384 | missed 0 bootmiss 0
T t=36.1 bar=22 sec=1 dma=1 interp=1 | render ms 8.44/8.50/8.55 | fps 59.7 | spans 7294 | repeat 0 | over 0 | fields 2164 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1803 cy/pump 25.86 Mcy/s 1077 cy/sample | pump worst 85.34 us peak 90.74 us | AHASH s=864000 859f53bc | prep_us=3372 draw_us=5171 tiles=384 | missed 0 bootmiss 0
T t=37.1 bar=23 sec=1 dma=1 interp=1 | render ms 8.52/8.56/8.61 | fps 59.7 | spans 7450 | repeat 0 | over 0 | fields 2224 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1499 cy/pump 21.50 Mcy/s 896 cy/sample | pump worst 84.41 us peak 90.74 us | AHASH s=888000 0f055308 | prep_us=3369 draw_us=5249 tiles=384 | missed 0 bootmiss 0
T t=38.1 bar=23 sec=1 dma=1 interp=1 | render ms 8.59/8.63/8.66 | fps 59.7 | spans 7468 | repeat 0 | over 0 | fields 2284 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1482 cy/pump 21.25 Mcy/s 885 cy/sample | pump worst 82.43 us peak 90.74 us | AHASH s=912000 aabf69fc | prep_us=3367 draw_us=5282 tiles=384 | missed 0 bootmiss 0
T t=39.1 bar=24 sec=1 dma=1 interp=1 | render ms 8.63/8.68/8.72 | fps 59.7 | spans 7635 | repeat 0 | over 0 | fields 2344 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1798 cy/pump 25.79 Mcy/s 1074 cy/sample | pump worst 88.25 us peak 90.74 us | AHASH s=936000 3108dabd | prep_us=3369 draw_us=5358 tiles=384 | missed 0 bootmiss 0
T t=40.1 bar=25 sec=1 dma=1 interp=1 | render ms 8.70/8.73/8.77 | fps 59.7 | spans 7677 | repeat 0 | over 0 | fields 2404 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1630 cy/pump 23.38 Mcy/s 974 cy/sample | pump worst 86.57 us peak 90.74 us | AHASH s=960000 51a929fa | prep_us=3367 draw_us=5405 tiles=384 | missed 0 bootmiss 0
T t=41.1 bar=25 sec=1 dma=1 interp=1 | render ms 8.73/8.76/8.79 | fps 59.7 | spans 7722 | repeat 0 | over 0 | fields 2464 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1443 cy/pump 20.70 Mcy/s 862 cy/sample | pump worst 84.82 us peak 90.74 us | AHASH s=984000 b81ff5e8 | prep_us=3374 draw_us=5416 tiles=384 | missed 0 bootmiss 0
T t=42.1 bar=26 sec=1 dma=1 interp=1 | render ms 8.75/8.78/8.80 | fps 59.7 | spans 7693 | repeat 0 | over 0 | fields 2524 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1695 cy/pump 24.31 Mcy/s 1013 cy/sample | pump worst 85.14 us peak 90.74 us | AHASH s=1008000 440432dd | prep_us=3367 draw_us=5421 tiles=384 | missed 0 bootmiss 0
T t=43.1 bar=26 sec=1 dma=1 interp=1 | render ms 8.75/8.77/8.80 | fps 59.7 | spans 7642 | repeat 0 | over 0 | fields 2584 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1700 cy/pump 24.37 Mcy/s 1015 cy/sample | pump worst 85.23 us peak 90.74 us | AHASH s=1032000 64746bb0 | prep_us=3367 draw_us=5415 tiles=384 | missed 0 bootmiss 0
T t=44.1 bar=27 sec=1 dma=1 interp=1 | render ms 8.75/8.77/8.79 | fps 59.7 | spans 7632 | repeat 0 | over 0 | fields 2644 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1445 cy/pump 20.72 Mcy/s 863 cy/sample | pump worst 84.34 us peak 90.74 us | AHASH s=1056000 991b7088 | prep_us=3371 draw_us=5407 tiles=384 | missed 0 bootmiss 0
T t=45.1 bar=28 sec=1 dma=1 interp=1 | render ms 8.70/8.74/8.78 | fps 59.7 | spans 7524 | repeat 0 | over 0 | fields 2704 firstrep 0 boot 1 | fill 986 win 988 under 0 | synth 1661 cy/pump 23.82 Mcy/s 993 cy/sample | pump worst 87.21 us peak 90.74 us | AHASH s=1080000 efbe676c | prep_us=3369 draw_us=5363 tiles=384 | missed 0 bootmiss 0
