BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 3024d927
VHASH s=1440000 44df42e2
VHASH s=2160000 48033038
VHASH s=2880000 a7f158c7
VHASH s=3600000 6d834495
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 9.90/10.02/10.11 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1444 cy/pump 20.71 Mcy/s 877 cy/sample | pump worst 60.39 us peak 60.39 us | AHASH s=24000 5f7858ba | prep_us=2393 draw_us=7724 tiles=384 | missed 0 bootmiss 0
T t=1.9 bar=1 sec=0 dma=1 interp=1 | render ms 5.76/5.87/6.02 | fps 59.7 | spans 2236 | repeat 0 | over 0 | fields 124 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1004 cy/pump 14.40 Mcy/s 600 cy/sample | pump worst 62.46 us peak 62.46 us | AHASH s=48000 3979c739 | prep_us=2415 draw_us=3607 tiles=384 | missed 0 bootmiss 0
T t=2.9 bar=1 sec=0 dma=1 interp=1 | render ms 6.01/6.21/6.44 | fps 59.7 | spans 3238 | repeat 0 | over 0 | fields 184 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1019 cy/pump 14.61 Mcy/s 608 cy/sample | pump worst 40.57 us peak 62.46 us | AHASH s=72000 f1b68c0f | prep_us=2445 draw_us=3999 tiles=384 | missed 0 bootmiss 0
T t=4.0 bar=2 sec=0 dma=1 interp=1 | render ms 6.39/6.53/6.70 | fps 59.7 | spans 4211 | repeat 0 | over 0 | fields 244 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1361 cy/pump 19.52 Mcy/s 812 cy/sample | pump worst 60.42 us peak 62.46 us | AHASH s=96000 bb08efbb | prep_us=2346 draw_us=4357 tiles=384 | missed 0 bootmiss 0
T t=5.0 bar=3 sec=0 dma=1 interp=1 | render ms 6.68/6.79/6.88 | fps 59.7 | spans 4749 | repeat 0 | over 0 | fields 304 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1078 cy/pump 15.47 Mcy/s 644 cy/sample | pump worst 60.23 us peak 62.46 us | AHASH s=120000 e6597825 | prep_us=2279 draw_us=4593 tiles=384 | missed 0 bootmiss 0
T t=6.0 bar=3 sec=0 dma=1 interp=1 | render ms 6.81/6.85/6.89 | fps 59.7 | spans 4848 | repeat 0 | over 0 | fields 364 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1043 cy/pump 14.97 Mcy/s 624 cy/sample | pump worst 41.90 us peak 62.46 us | AHASH s=144000 4cdf3f8f | prep_us=2226 draw_us=4633 tiles=384 | missed 0 bootmiss 0
T t=7.0 bar=4 sec=0 dma=1 interp=1 | render ms 6.81/6.87/6.95 | fps 59.7 | spans 5229 | repeat 0 | over 0 | fields 424 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1265 cy/pump 18.14 Mcy/s 755 cy/sample | pump worst 60.54 us peak 62.46 us | AHASH s=168000 1a82b9ee | prep_us=2171 draw_us=4780 tiles=384 | missed 0 bootmiss 0
T t=8.0 bar=5 sec=0 dma=1 interp=1 | render ms 6.92/7.01/7.11 | fps 59.7 | spans 5586 | repeat 0 | over 0 | fields 484 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1223 cy/pump 17.54 Mcy/s 730 cy/sample | pump worst 60.47 us peak 62.46 us | AHASH s=192000 a6eb7b60 | prep_us=2168 draw_us=4944 tiles=384 | missed 0 bootmiss 0
T t=9.0 bar=5 sec=0 dma=1 interp=1 | render ms 7.08/7.16/7.23 | fps 59.7 | spans 5779 | repeat 0 | over 0 | fields 544 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1046 cy/pump 15.00 Mcy/s 625 cy/sample | pump worst 40.95 us peak 62.46 us | AHASH s=216000 fc4fc288 | prep_us=2171 draw_us=5052 tiles=384 | missed 0 bootmiss 0
T t=10.0 bar=6 sec=0 dma=1 interp=1 | render ms 6.82/7.06/7.26 | fps 59.7 | spans 5955 | repeat 0 | over 0 | fields 604 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1230 cy/pump 17.64 Mcy/s 735 cy/sample | pump worst 60.43 us peak 62.46 us | AHASH s=240000 768994da | prep_us=2169 draw_us=4703 tiles=384 | missed 0 bootmiss 0
T t=11.0 bar=6 sec=0 dma=1 interp=1 | render ms 6.81/6.84/6.87 | fps 59.7 | spans 5938 | repeat 0 | over 0 | fields 664 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1296 cy/pump 18.59 Mcy/s 774 cy/sample | pump worst 60.45 us peak 62.46 us | AHASH s=264000 e598a72a | prep_us=2168 draw_us=4672 tiles=384 | missed 0 bootmiss 0
