BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 5dc077a0
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 10.74/10.85/10.98 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1439 cy/pump 20.64 Mcy/s 874 cy/sample | pump worst 59.86 us peak 59.86 us | AHASH s=24000 5f7858ba | prep_us=3370 draw_us=7610 tiles=384 | missed 0 bootmiss 0
T t=1.9 bar=1 sec=0 dma=1 interp=1 | render ms 6.68/6.78/6.93 | fps 59.7 | spans 2234 | repeat 0 | over 0 | fields 124 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1000 cy/pump 14.34 Mcy/s 597 cy/sample | pump worst 63.18 us peak 63.18 us | AHASH s=48000 3979c739 | prep_us=3368 draw_us=3564 tiles=384 | missed 0 bootmiss 0
T t=2.9 bar=1 sec=0 dma=1 interp=1 | render ms 6.94/7.15/7.40 | fps 59.7 | spans 3235 | repeat 0 | over 0 | fields 184 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1014 cy/pump 14.55 Mcy/s 606 cy/sample | pump worst 40.52 us peak 63.18 us | AHASH s=72000 f1b68c0f | prep_us=3375 draw_us=4027 tiles=384 | missed 0 bootmiss 0
T t=3.9 bar=2 sec=0 dma=1 interp=1 | render ms 7.41/7.60/7.83 | fps 59.7 | spans 4203 | repeat 0 | over 0 | fields 244 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1357 cy/pump 19.47 Mcy/s 811 cy/sample | pump worst 60.02 us peak 63.18 us | AHASH s=96000 bb08efbb | prep_us=3368 draw_us=4465 tiles=384 | missed 0 bootmiss 0
T t=5.0 bar=3 sec=0 dma=1 interp=1 | render ms 7.84/8.01/8.16 | fps 59.7 | spans 4761 | repeat 0 | over 0 | fields 304 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1074 cy/pump 15.40 Mcy/s 642 cy/sample | pump worst 59.79 us peak 63.18 us | AHASH s=120000 e6597825 | prep_us=3367 draw_us=4795 tiles=384 | missed 0 bootmiss 0
T t=6.0 bar=3 sec=0 dma=1 interp=1 | render ms 8.16/8.23/8.31 | fps 59.7 | spans 4833 | repeat 0 | over 0 | fields 364 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1039 cy/pump 14.91 Mcy/s 621 cy/sample | pump worst 41.48 us peak 63.18 us | AHASH s=144000 4cdf3f8f | prep_us=3374 draw_us=4941 tiles=384 | missed 0 bootmiss 0
T t=7.0 bar=4 sec=0 dma=1 interp=1 | render ms 8.30/8.42/8.55 | fps 59.7 | spans 5226 | repeat 0 | over 0 | fields 424 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1261 cy/pump 18.08 Mcy/s 753 cy/sample | pump worst 59.91 us peak 63.18 us | AHASH s=168000 1a82b9ee | prep_us=3367 draw_us=5185 tiles=384 | missed 0 bootmiss 0
T t=8.0 bar=5 sec=0 dma=1 interp=1 | render ms 8.54/8.66/8.78 | fps 59.7 | spans 5587 | repeat 0 | over 0 | fields 484 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1219 cy/pump 17.48 Mcy/s 728 cy/sample | pump worst 59.66 us peak 63.18 us | AHASH s=192000 a6eb7b60 | prep_us=3365 draw_us=5413 tiles=384 | missed 0 bootmiss 0
T t=9.0 bar=5 sec=0 dma=1 interp=1 | render ms 8.78/8.88/8.98 | fps 59.7 | spans 5776 | repeat 0 | over 0 | fields 544 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1042 cy/pump 14.94 Mcy/s 622 cy/sample | pump worst 40.43 us peak 63.18 us | AHASH s=216000 fc4fc288 | prep_us=3367 draw_us=5615 tiles=384 | missed 0 bootmiss 0
T t=10.0 bar=6 sec=0 dma=1 interp=1 | render ms 8.65/8.88/9.07 | fps 59.7 | spans 5954 | repeat 0 | over 0 | fields 604 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1226 cy/pump 17.58 Mcy/s 733 cy/sample | pump worst 60.88 us peak 63.18 us | AHASH s=240000 768994da | prep_us=3365 draw_us=5378 tiles=384 | missed 0 bootmiss 0
T t=11.0 bar=6 sec=0 dma=1 interp=1 | render ms 8.72/8.79/8.85 | fps 59.7 | spans 5938 | repeat 0 | over 0 | fields 664 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1293 cy/pump 18.55 Mcy/s 772 cy/sample | pump worst 59.96 us peak 63.18 us | AHASH s=264000 e598a72a | prep_us=3365 draw_us=5486 tiles=384 | missed 0 bootmiss 0
