BOOT DARKROOM sys=300000000 Hz sample_rate=24000 duration=1920000 video=indexed8-rgb555 engine=native-software-blitter
VCHECK s=0 begin
VHASH s=0 ce467dc5
VCHECK s=240000 begin
VHASH s=240000 3c3275c5
VCHECK s=480000 begin
VHASH s=480000 d0c9cdc5
VCHECK s=720000 begin
VHASH s=720000 881afdc5
VCHECK s=960000 begin
VHASH s=960000 ac6bb02c
VCHECK s=1200000 begin
VHASH s=1200000 bcc658a5
VCHECK s=1440000 begin
VHASH s=1440000 60018a89
VCHECK s=1680000 begin
VHASH s=1680000 0dbcbbd1
VCHECK s=1920000 begin
VHASH s=1920000 6e78fbd1
T t=0.9 section=0 | render ms 14.56/15.99/20.41 | fps 47.7 | blits 105 | repeat 12 | over 12 | fields 64 firstrep 10 boot 1 | fill 988 win 988 under 0 | synth 551 cy/pump 7.90 Mcy/s 340 cy/sample | pump worst 9.96 us peak 9.96 us | AHASH s=24000 8e30f4c0 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=1.9 section=0 | render ms 14.56/15.99/20.41 | fps 47.8 | blits 0 | repeat 24 | over 24 | fields 124 firstrep 10 boot 1 | fill 988 win 988 under 0 | synth 595 cy/pump 8.53 Mcy/s 349 cy/sample | pump worst 9.62 us peak 9.96 us | AHASH s=48000 bb06c48e | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=2.9 section=0 | render ms 14.56/16.14/20.43 | fps 46.8 | blits 0 | repeat 37 | over 37 | fields 184 firstrep 10 boot 1 | fill 988 win 988 under 0 | synth 588 cy/pump 8.44 Mcy/s 351 cy/sample | pump worst 15.90 us peak 15.90 us | AHASH s=72000 a3990a85 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=4.0 section=0 | render ms 14.56/16.11/20.41 | fps 47.0 | blits 105 | repeat 50 | over 50 | fields 245 firstrep 10 boot 1 | fill 988 win 988 under 0 | synth 586 cy/pump 8.41 Mcy/s 356 cy/sample | pump worst 9.56 us peak 15.90 us | AHASH s=96000 bcdfc1b3 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=5.0 section=0 | render ms 14.56/15.99/20.41 | fps 47.8 | blits 0 | repeat 62 | over 62 | fields 305 firstrep 10 boot 1 | fill 988 win 988 under 0 | synth 560 cy/pump 8.03 Mcy/s 329 cy/sample | pump worst 10.94 us peak 15.90 us | AHASH s=120000 b67b1f6d | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=6.0 section=0 | render ms 14.56/16.14/20.41 | fps 46.8 | blits 105 | repeat 75 | over 75 | fields 365 firstrep 10 boot 1 | fill 988 win 988 under 0 | synth 589 cy/pump 8.45 Mcy/s 358 cy/sample | pump worst 9.38 us peak 15.90 us | AHASH s=144000 99537332 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=7.0 section=0 | render ms 14.56/15.99/20.41 | fps 47.8 | blits 0 | repeat 87 | over 87 | fields 425 firstrep 10 boot 1 | fill 988 win 988 under 0 | synth 588 cy/pump 8.43 Mcy/s 345 cy/sample | pump worst 9.24 us peak 15.90 us | AHASH s=168000 55107f35 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=8.0 section=0 | render ms 14.56/16.14/20.41 | fps 46.8 | blits 105 | repeat 100 | over 100 | fields 485 firstrep 10 boot 1 | fill 988 win 988 under 0 | synth 588 cy/pump 8.43 Mcy/s 357 cy/sample | pump worst 11.45 us peak 15.90 us | AHASH s=192000 c1e05868 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=9.0 section=0 | render ms 14.56/15.99/20.41 | fps 47.8 | blits 0 | repeat 112 | over 112 | fields 545 firstrep 10 boot 1 | fill 988 win 988 under 0 | synth 551 cy/pump 7.91 Mcy/s 324 cy/sample | pump worst 9.40 us peak 15.90 us | AHASH s=216000 292018dd | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=10.0 section=0 | render ms 14.56/16.15/20.42 | fps 46.8 | blits 0 | repeat 125 | over 125 | fields 605 firstrep 10 boot 1 | fill 987 win 987 under 0 | synth 591 cy/pump 8.48 Mcy/s 353 cy/sample | pump worst 10.80 us peak 15.90 us | AHASH s=240000 5d144efe | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=11.0 section=0 | render ms 14.56/16.11/20.41 | fps 47.0 | blits 105 | repeat 138 | over 138 | fields 666 firstrep 10 boot 1 | fill 987 win 988 under 0 | synth 647 cy/pump 9.28 Mcy/s 393 cy/sample | pump worst 10.22 us peak 15.90 us | AHASH s=264000 612bfa9a | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
