BOOT DARKROOM sys=300000000 Hz sample_rate=24000 duration=1920000 video=indexed8-rgb555 engine=native-software-blitter
VCHECK s=0 begin
VHASH s=0 ce467dc5
VCHECK s=240000 begin
VHASH s=240000 9d525dc5
VCHECK s=480000 begin
VHASH s=480000 0548a5c5
VCHECK s=720000 begin
VHASH s=720000 97f43dc5
VCHECK s=960000 begin
VHASH s=960000 489533db
VCHECK s=1200000 begin
VHASH s=1200000 2914bdc5
VCHECK s=1440000 begin
VHASH s=1440000 f3c4648d
VCHECK s=1680000 begin
VHASH s=1680000 b494a3d1
VCHECK s=1920000 begin
VHASH s=1920000 8100d3d1
T t=0.9 section=0 | render ms 1.61/2.75/7.46 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 497 cy/pump 7.13 Mcy/s 302 cy/sample | pump worst 8.62 us peak 8.62 us | AHASH s=24000 5ba1273d | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=1.9 section=0 | render ms 1.61/2.75/7.46 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 124 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 527 cy/pump 7.57 Mcy/s 315 cy/sample | pump worst 8.08 us peak 8.62 us | AHASH s=48000 c0ec1340 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=2.9 section=0 | render ms 1.61/2.85/7.49 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 184 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 521 cy/pump 7.48 Mcy/s 311 cy/sample | pump worst 14.01 us peak 14.01 us | AHASH s=72000 331a5c0b | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=3.9 section=0 | render ms 1.61/2.75/7.46 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 244 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 519 cy/pump 7.45 Mcy/s 310 cy/sample | pump worst 8.32 us peak 14.01 us | AHASH s=96000 114edf17 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=5.0 section=0 | render ms 1.61/2.84/7.46 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 304 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 501 cy/pump 7.18 Mcy/s 299 cy/sample | pump worst 10.27 us peak 14.01 us | AHASH s=120000 3b23069e | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=6.0 section=0 | render ms 1.61/2.75/7.46 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 364 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 521 cy/pump 7.47 Mcy/s 311 cy/sample | pump worst 8.05 us peak 14.01 us | AHASH s=144000 896c4660 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=7.0 section=0 | render ms 1.61/2.85/7.48 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 424 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 520 cy/pump 7.46 Mcy/s 311 cy/sample | pump worst 12.14 us peak 14.01 us | AHASH s=168000 31a7ffab | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=8.0 section=0 | render ms 1.61/2.84/7.46 | fps 59.7 | blits 105 | repeat 0 | over 0 | fields 484 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 520 cy/pump 7.46 Mcy/s 310 cy/sample | pump worst 11.79 us peak 14.01 us | AHASH s=192000 16233b7d | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=9.0 section=0 | render ms 1.61/2.75/7.46 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 544 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 496 cy/pump 7.11 Mcy/s 296 cy/sample | pump worst 7.28 us peak 14.01 us | AHASH s=216000 53f6a29a | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=10.0 section=0 | render ms 1.61/2.85/7.46 | fps 59.7 | blits 105 | repeat 0 | over 0 | fields 604 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 521 cy/pump 7.48 Mcy/s 311 cy/sample | pump worst 9.74 us peak 14.01 us | AHASH s=240000 5db1f84f | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=11.0 section=0 | render ms 1.61/2.75/7.46 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 664 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 564 cy/pump 8.09 Mcy/s 337 cy/sample | pump worst 10.49 us peak 14.01 us | AHASH s=264000 6fa0ce40 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=12.0 section=0 | render ms 1.61/2.84/7.46 | fps 59.7 | blits 105 | repeat 0 | over 0 | fields 724 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 563 cy/pump 8.07 Mcy/s 336 cy/sample | pump worst 12.01 us peak 14.01 us | AHASH s=288000 f7f67cdc | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=13.0 section=0 | render ms 1.61/2.75/7.46 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 784 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 552 cy/pump 7.92 Mcy/s 330 cy/sample | pump worst 8.91 us peak 14.01 us | AHASH s=312000 014ada91 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=14.0 section=0 | render ms 1.61/2.85/7.46 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 844 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 557 cy/pump 7.98 Mcy/s 332 cy/sample | pump worst 12.64 us peak 14.01 us | AHASH s=336000 729fd777 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=15.0 section=0 | render ms 1.61/2.75/7.46 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 904 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 560 cy/pump 8.04 Mcy/s 335 cy/sample | pump worst 8.34 us peak 14.01 us | AHASH s=360000 7e8932c9 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=16.0 section=0 | render ms 1.61/2.84/7.46 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 964 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 514 cy/pump 7.38 Mcy/s 307 cy/sample | pump worst 11.46 us peak 14.01 us | AHASH s=384000 65ba4577 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=17.0 section=0 | render ms 1.61/2.75/7.47 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 1024 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 562 cy/pump 8.06 Mcy/s 336 cy/sample | pump worst 9.00 us peak 14.01 us | AHASH s=408000 9b17b520 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
T t=18.0 section=0 | render ms 1.61/2.85/7.49 | fps 59.7 | blits 0 | repeat 0 | over 0 | fields 1084 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 590 cy/pump 8.47 Mcy/s 353 cy/sample | pump worst 14.07 us peak 14.07 us | AHASH s=432000 d9a4db12 | prep_us=0 draw_us=0 tiles=0 | missed 0 bootmiss 0
